img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_100553.jpg,0,0,0,0,0,0,0,0,0,0
img_100554.jpg,0,0,0,0,0,0,0,0,0,0
img_100555.jpg,0,0,0,0,0,0,0,0,0,0
img_100557.jpg,0,0,0,0,0,0,0,0,0,0
img_100558.jpg,0,0,0,0,0,0,0,0,0,0
img_100559.jpg,0,0,0,0,0,0,0,0,0,0
img_10056.jpg,0,0,0,0,0,0,0,0,0,0
img_100560.jpg,0,0,0,0,0,0,0,0,0,0
img_100562.jpg,0,0,0,0,0,0,0,0,0,0
img_100563.jpg,0,0,0,0,0,0,0,0,0,0
img_100564.jpg,0,0,0,0,0,0,0,0,0,0
img_100566.jpg,0,0,0,0,0,0,0,0,0,0
img_100567.jpg,0,0,0,0,0,0,0,0,0,0
img_100569.jpg,0,0,0,0,0,0,0,0,0,0
img_10057.jpg,0,0,0,0,0,0,0,0,0,0
img_100570.jpg,0,0,0,0,0,0,0,0,0,0
img_100571.jpg,0,0,0,0,0,0,0,0,0,0
img_100572.jpg,0,0,0,0,0,0,0,0,0,0
img_100573.jpg,0,0,0,0,0,0,0,0,0,0
img_100574.jpg,0,0,0,0,0,0,0,0,0,0
img_100575.jpg,0,0,0,0,0,0,0,0,0,0
img_100576.jpg,0,0,0,0,0,0,0,0,0,0
img_100577.jpg,0,0,0,0,0,0,0,0,0,0
img_100578.jpg,0,0,0,0,0,0,0,0,0,0
img_10058.jpg,0,0,0,0,0,0,0,0,0,0
img_100580.jpg,0,0,0,0,0,0,0,0,0,0
img_100581.jpg,0,0,0,0,0,0,0,0,0,0
img_100582.jpg,0,0,0,0,0,0,0,0,0,0
img_100583.jpg,0,0,0,0,0,0,0,0,0,0
img_100584.jpg,0,0,0,0,0,0,0,0,0,0
img_100585.jpg,0,0,0,0,0,0,0,0,0,0
img_100586.jpg,0,0,0,0,0,0,0,0,0,0
img_100587.jpg,0,0,0,0,0,0,0,0,0,0
img_100588.jpg,0,0,0,0,0,0,0,0,0,0
img_10059.jpg,0,0,0,0,0,0,0,0,0,0
img_100590.jpg,0,0,0,0,0,0,0,0,0,0
img_100591.jpg,0,0,0,0,0,0,0,0,0,0
img_100592.jpg,0,0,0,0,0,0,0,0,0,0
img_100593.jpg,0,0,0,0,0,0,0,0,0,0
img_100595.jpg,0,0,0,0,0,0,0,0,0,0
img_100596.jpg,0,0,0,0,0,0,0,0,0,0
img_100597.jpg,0,0,0,0,0,0,0,0,0,0
img_100599.jpg,0,0,0,0,0,0,0,0,0,0
img_1006.jpg,0,0,0,0,0,0,0,0,0,0
img_10060.jpg,0,0,0,0,0,0,0,0,0,0
img_100600.jpg,0,0,0,0,0,0,0,0,0,0
img_100601.jpg,0,0,0,0,0,0,0,0,0,0
img_100602.jpg,0,0,0,0,0,0,0,0,0,0
img_100603.jpg,0,0,0,0,0,0,0,0,0,0
img_100604.jpg,0,0,0,0,0,0,0,0,0,0
img_100606.jpg,0,0,0,0,0,0,0,0,0,0
img_100607.jpg,0,0,0,0,0,0,0,0,0,0
img_100608.jpg,0,0,0,0,0,0,0,0,0,0
img_100609.jpg,0,0,0,0,0,0,0,0,0,0
img_10061.jpg,0,0,0,0,0,0,0,0,0,0
img_100610.jpg,0,0,0,0,0,0,0,0,0,0
img_100612.jpg,0,0,0,0,0,0,0,0,0,0
img_100613.jpg,0,0,0,0,0,0,0,0,0,0
img_100614.jpg,0,0,0,0,0,0,0,0,0,0
img_100615.jpg,0,0,0,0,0,0,0,0,0,0
img_100616.jpg,0,0,0,0,0,0,0,0,0,0
img_100617.jpg,0,0,0,0,0,0,0,0,0,0
img_100618.jpg,0,0,0,0,0,0,0,0,0,0
img_100619.jpg,0,0,0,0,0,0,0,0,0,0
img_100620.jpg,0,0,0,0,0,0,0,0,0,0
img_100621.jpg,0,0,0,0,0,0,0,0,0,0
img_100622.jpg,0,0,0,0,0,0,0,0,0,0
img_100623.jpg,0,0,0,0,0,0,0,0,0,0
img_100624.jpg,0,0,0,0,0,0,0,0,0,0
img_100625.jpg,0,0,0,0,0,0,0,0,0,0
img_100626.jpg,0,0,0,0,0,0,0,0,0,0
img_100628.jpg,0,0,0,0,0,0,0,0,0,0
img_100629.jpg,0,0,0,0,0,0,0,0,0,0
img_10063.jpg,0,0,0,0,0,0,0,0,0,0
img_100630.jpg,0,0,0,0,0,0,0,0,0,0
img_100631.jpg,0,0,0,0,0,0,0,0,0,0
img_100632.jpg,0,0,0,0,0,0,0,0,0,0
img_100633.jpg,0,0,0,0,0,0,0,0,0,0
img_100635.jpg,0,0,0,0,0,0,0,0,0,0
img_100637.jpg,0,0,0,0,0,0,0,0,0,0
img_100639.jpg,0,0,0,0,0,0,0,0,0,0
img_10064.jpg,0,0,0,0,0,0,0,0,0,0
img_100641.jpg,0,0,0,0,0,0,0,0,0,0
img_100642.jpg,0,0,0,0,0,0,0,0,0,0
img_100644.jpg,0,0,0,0,0,0,0,0,0,0
img_100645.jpg,0,0,0,0,0,0,0,0,0,0
img_100647.jpg,0,0,0,0,0,0,0,0,0,0
img_100648.jpg,0,0,0,0,0,0,0,0,0,0
img_100649.jpg,0,0,0,0,0,0,0,0,0,0
img_10065.jpg,0,0,0,0,0,0,0,0,0,0
img_100650.jpg,0,0,0,0,0,0,0,0,0,0
img_100651.jpg,0,0,0,0,0,0,0,0,0,0
img_100652.jpg,0,0,0,0,0,0,0,0,0,0
img_100653.jpg,0,0,0,0,0,0,0,0,0,0
img_100654.jpg,0,0,0,0,0,0,0,0,0,0
img_100655.jpg,0,0,0,0,0,0,0,0,0,0
img_100657.jpg,0,0,0,0,0,0,0,0,0,0
img_100658.jpg,0,0,0,0,0,0,0,0,0,0
img_100659.jpg,0,0,0,0,0,0,0,0,0,0
img_10066.jpg,0,0,0,0,0,0,0,0,0,0
img_100660.jpg,0,0,0,0,0,0,0,0,0,0
img_100661.jpg,0,0,0,0,0,0,0,0,0,0
img_100662.jpg,0,0,0,0,0,0,0,0,0,0
img_100663.jpg,0,0,0,0,0,0,0,0,0,0
img_100666.jpg,0,0,0,0,0,0,0,0,0,0
img_100667.jpg,0,0,0,0,0,0,0,0,0,0
img_100668.jpg,0,0,0,0,0,0,0,0,0,0
img_100669.jpg,0,0,0,0,0,0,0,0,0,0
img_10067.jpg,0,0,0,0,0,0,0,0,0,0
img_100670.jpg,0,0,0,0,0,0,0,0,0,0
img_100671.jpg,0,0,0,0,0,0,0,0,0,0
img_100672.jpg,0,0,0,0,0,0,0,0,0,0
img_100673.jpg,0,0,0,0,0,0,0,0,0,0
img_100674.jpg,0,0,0,0,0,0,0,0,0,0
img_100675.jpg,0,0,0,0,0,0,0,0,0,0
img_100677.jpg,0,0,0,0,0,0,0,0,0,0
img_100678.jpg,0,0,0,0,0,0,0,0,0,0
img_100679.jpg,0,0,0,0,0,0,0,0,0,0
img_100680.jpg,0,0,0,0,0,0,0,0,0,0
img_100681.jpg,0,0,0,0,0,0,0,0,0,0
img_100684.jpg,0,0,0,0,0,0,0,0,0,0
img_100685.jpg,0,0,0,0,0,0,0,0,0,0
img_100686.jpg,0,0,0,0,0,0,0,0,0,0
img_100687.jpg,0,0,0,0,0,0,0,0,0,0
img_10069.jpg,0,0,0,0,0,0,0,0,0,0
img_100692.jpg,0,0,0,0,0,0,0,0,0,0
img_100694.jpg,0,0,0,0,0,0,0,0,0,0
img_100696.jpg,0,0,0,0,0,0,0,0,0,0
img_100698.jpg,0,0,0,0,0,0,0,0,0,0
img_100699.jpg,0,0,0,0,0,0,0,0,0,0
img_1007.jpg,0,0,0,0,0,0,0,0,0,0
img_10070.jpg,0,0,0,0,0,0,0,0,0,0
img_100700.jpg,0,0,0,0,0,0,0,0,0,0
img_100703.jpg,0,0,0,0,0,0,0,0,0,0
img_100704.jpg,0,0,0,0,0,0,0,0,0,0
img_100705.jpg,0,0,0,0,0,0,0,0,0,0
img_100707.jpg,0,0,0,0,0,0,0,0,0,0
img_100708.jpg,0,0,0,0,0,0,0,0,0,0
img_100709.jpg,0,0,0,0,0,0,0,0,0,0
img_10071.jpg,0,0,0,0,0,0,0,0,0,0
img_100710.jpg,0,0,0,0,0,0,0,0,0,0
img_100711.jpg,0,0,0,0,0,0,0,0,0,0
img_100712.jpg,0,0,0,0,0,0,0,0,0,0
img_100713.jpg,0,0,0,0,0,0,0,0,0,0
img_100714.jpg,0,0,0,0,0,0,0,0,0,0
img_100716.jpg,0,0,0,0,0,0,0,0,0,0
img_100717.jpg,0,0,0,0,0,0,0,0,0,0
img_100718.jpg,0,0,0,0,0,0,0,0,0,0
img_100719.jpg,0,0,0,0,0,0,0,0,0,0
img_10072.jpg,0,0,0,0,0,0,0,0,0,0
img_100720.jpg,0,0,0,0,0,0,0,0,0,0
img_100721.jpg,0,0,0,0,0,0,0,0,0,0
img_100722.jpg,0,0,0,0,0,0,0,0,0,0
img_100723.jpg,0,0,0,0,0,0,0,0,0,0
img_100724.jpg,0,0,0,0,0,0,0,0,0,0
img_100725.jpg,0,0,0,0,0,0,0,0,0,0
img_100726.jpg,0,0,0,0,0,0,0,0,0,0
img_100727.jpg,0,0,0,0,0,0,0,0,0,0
img_100728.jpg,0,0,0,0,0,0,0,0,0,0
img_10073.jpg,0,0,0,0,0,0,0,0,0,0
img_100730.jpg,0,0,0,0,0,0,0,0,0,0
img_100731.jpg,0,0,0,0,0,0,0,0,0,0
img_100732.jpg,0,0,0,0,0,0,0,0,0,0
img_100733.jpg,0,0,0,0,0,0,0,0,0,0
img_100734.jpg,0,0,0,0,0,0,0,0,0,0
img_100736.jpg,0,0,0,0,0,0,0,0,0,0
img_100737.jpg,0,0,0,0,0,0,0,0,0,0
img_100739.jpg,0,0,0,0,0,0,0,0,0,0
img_10074.jpg,0,0,0,0,0,0,0,0,0,0
img_100740.jpg,0,0,0,0,0,0,0,0,0,0
img_100741.jpg,0,0,0,0,0,0,0,0,0,0
img_100742.jpg,0,0,0,0,0,0,0,0,0,0
img_100744.jpg,0,0,0,0,0,0,0,0,0,0
img_100745.jpg,0,0,0,0,0,0,0,0,0,0
img_100746.jpg,0,0,0,0,0,0,0,0,0,0
img_100747.jpg,0,0,0,0,0,0,0,0,0,0
img_100748.jpg,0,0,0,0,0,0,0,0,0,0
img_10075.jpg,0,0,0,0,0,0,0,0,0,0
img_100750.jpg,0,0,0,0,0,0,0,0,0,0
img_100751.jpg,0,0,0,0,0,0,0,0,0,0
img_100752.jpg,0,0,0,0,0,0,0,0,0,0
img_100753.jpg,0,0,0,0,0,0,0,0,0,0
img_100755.jpg,0,0,0,0,0,0,0,0,0,0
img_100756.jpg,0,0,0,0,0,0,0,0,0,0
img_100757.jpg,0,0,0,0,0,0,0,0,0,0
img_100758.jpg,0,0,0,0,0,0,0,0,0,0
img_100759.jpg,0,0,0,0,0,0,0,0,0,0
img_10076.jpg,0,0,0,0,0,0,0,0,0,0
img_100760.jpg,0,0,0,0,0,0,0,0,0,0
img_100761.jpg,0,0,0,0,0,0,0,0,0,0
img_100763.jpg,0,0,0,0,0,0,0,0,0,0
img_100764.jpg,0,0,0,0,0,0,0,0,0,0
img_100765.jpg,0,0,0,0,0,0,0,0,0,0
img_100766.jpg,0,0,0,0,0,0,0,0,0,0
img_100767.jpg,0,0,0,0,0,0,0,0,0,0
img_100768.jpg,0,0,0,0,0,0,0,0,0,0
img_100769.jpg,0,0,0,0,0,0,0,0,0,0
img_10077.jpg,0,0,0,0,0,0,0,0,0,0
img_100770.jpg,0,0,0,0,0,0,0,0,0,0
img_100771.jpg,0,0,0,0,0,0,0,0,0,0
img_100772.jpg,0,0,0,0,0,0,0,0,0,0
img_100773.jpg,0,0,0,0,0,0,0,0,0,0
img_100774.jpg,0,0,0,0,0,0,0,0,0,0
img_100775.jpg,0,0,0,0,0,0,0,0,0,0
img_100779.jpg,0,0,0,0,0,0,0,0,0,0
img_100780.jpg,0,0,0,0,0,0,0,0,0,0
img_100781.jpg,0,0,0,0,0,0,0,0,0,0
img_100782.jpg,0,0,0,0,0,0,0,0,0,0
img_100785.jpg,0,0,0,0,0,0,0,0,0,0
img_100786.jpg,0,0,0,0,0,0,0,0,0,0
img_100788.jpg,0,0,0,0,0,0,0,0,0,0
img_100789.jpg,0,0,0,0,0,0,0,0,0,0
img_10079.jpg,0,0,0,0,0,0,0,0,0,0
img_100790.jpg,0,0,0,0,0,0,0,0,0,0
img_100792.jpg,0,0,0,0,0,0,0,0,0,0
img_100793.jpg,0,0,0,0,0,0,0,0,0,0
img_100794.jpg,0,0,0,0,0,0,0,0,0,0
img_100795.jpg,0,0,0,0,0,0,0,0,0,0
img_100798.jpg,0,0,0,0,0,0,0,0,0,0
img_100799.jpg,0,0,0,0,0,0,0,0,0,0
img_1008.jpg,0,0,0,0,0,0,0,0,0,0
img_100800.jpg,0,0,0,0,0,0,0,0,0,0
img_100801.jpg,0,0,0,0,0,0,0,0,0,0
img_100802.jpg,0,0,0,0,0,0,0,0,0,0
img_100803.jpg,0,0,0,0,0,0,0,0,0,0
img_100804.jpg,0,0,0,0,0,0,0,0,0,0
img_100805.jpg,0,0,0,0,0,0,0,0,0,0
img_100806.jpg,0,0,0,0,0,0,0,0,0,0
img_100807.jpg,0,0,0,0,0,0,0,0,0,0
img_100809.jpg,0,0,0,0,0,0,0,0,0,0
img_10081.jpg,0,0,0,0,0,0,0,0,0,0
img_100810.jpg,0,0,0,0,0,0,0,0,0,0
img_100812.jpg,0,0,0,0,0,0,0,0,0,0
img_100815.jpg,0,0,0,0,0,0,0,0,0,0
img_100817.jpg,0,0,0,0,0,0,0,0,0,0
img_100819.jpg,0,0,0,0,0,0,0,0,0,0
img_10082.jpg,0,0,0,0,0,0,0,0,0,0
img_100820.jpg,0,0,0,0,0,0,0,0,0,0
img_100822.jpg,0,0,0,0,0,0,0,0,0,0
img_100826.jpg,0,0,0,0,0,0,0,0,0,0
img_100827.jpg,0,0,0,0,0,0,0,0,0,0
img_100829.jpg,0,0,0,0,0,0,0,0,0,0
img_10083.jpg,0,0,0,0,0,0,0,0,0,0
img_100831.jpg,0,0,0,0,0,0,0,0,0,0
img_100832.jpg,0,0,0,0,0,0,0,0,0,0
img_100833.jpg,0,0,0,0,0,0,0,0,0,0
img_100834.jpg,0,0,0,0,0,0,0,0,0,0
img_100835.jpg,0,0,0,0,0,0,0,0,0,0
img_100836.jpg,0,0,0,0,0,0,0,0,0,0
img_100839.jpg,0,0,0,0,0,0,0,0,0,0
img_10084.jpg,0,0,0,0,0,0,0,0,0,0
img_100840.jpg,0,0,0,0,0,0,0,0,0,0
img_100841.jpg,0,0,0,0,0,0,0,0,0,0
img_100842.jpg,0,0,0,0,0,0,0,0,0,0
img_100843.jpg,0,0,0,0,0,0,0,0,0,0
img_100844.jpg,0,0,0,0,0,0,0,0,0,0
img_100845.jpg,0,0,0,0,0,0,0,0,0,0
img_100847.jpg,0,0,0,0,0,0,0,0,0,0
img_100848.jpg,0,0,0,0,0,0,0,0,0,0
img_100849.jpg,0,0,0,0,0,0,0,0,0,0
img_10085.jpg,0,0,0,0,0,0,0,0,0,0
img_100851.jpg,0,0,0,0,0,0,0,0,0,0
img_100852.jpg,0,0,0,0,0,0,0,0,0,0
img_100853.jpg,0,0,0,0,0,0,0,0,0,0
img_100854.jpg,0,0,0,0,0,0,0,0,0,0
img_100855.jpg,0,0,0,0,0,0,0,0,0,0
img_100856.jpg,0,0,0,0,0,0,0,0,0,0
img_100857.jpg,0,0,0,0,0,0,0,0,0,0
img_100858.jpg,0,0,0,0,0,0,0,0,0,0
img_100859.jpg,0,0,0,0,0,0,0,0,0,0
img_10086.jpg,0,0,0,0,0,0,0,0,0,0
img_100860.jpg,0,0,0,0,0,0,0,0,0,0
img_100861.jpg,0,0,0,0,0,0,0,0,0,0
img_100862.jpg,0,0,0,0,0,0,0,0,0,0
img_100863.jpg,0,0,0,0,0,0,0,0,0,0
img_100864.jpg,0,0,0,0,0,0,0,0,0,0
img_100865.jpg,0,0,0,0,0,0,0,0,0,0
img_100866.jpg,0,0,0,0,0,0,0,0,0,0
img_100867.jpg,0,0,0,0,0,0,0,0,0,0
img_100868.jpg,0,0,0,0,0,0,0,0,0,0
img_100869.jpg,0,0,0,0,0,0,0,0,0,0
img_10087.jpg,0,0,0,0,0,0,0,0,0,0
img_100873.jpg,0,0,0,0,0,0,0,0,0,0
img_100874.jpg,0,0,0,0,0,0,0,0,0,0
img_100875.jpg,0,0,0,0,0,0,0,0,0,0
img_100876.jpg,0,0,0,0,0,0,0,0,0,0
img_100877.jpg,0,0,0,0,0,0,0,0,0,0
img_100878.jpg,0,0,0,0,0,0,0,0,0,0
img_100879.jpg,0,0,0,0,0,0,0,0,0,0
img_10088.jpg,0,0,0,0,0,0,0,0,0,0
img_100880.jpg,0,0,0,0,0,0,0,0,0,0
img_100881.jpg,0,0,0,0,0,0,0,0,0,0
img_100883.jpg,0,0,0,0,0,0,0,0,0,0
img_100884.jpg,0,0,0,0,0,0,0,0,0,0
img_100885.jpg,0,0,0,0,0,0,0,0,0,0
img_100886.jpg,0,0,0,0,0,0,0,0,0,0
img_100887.jpg,0,0,0,0,0,0,0,0,0,0
img_100888.jpg,0,0,0,0,0,0,0,0,0,0
img_100889.jpg,0,0,0,0,0,0,0,0,0,0
img_10089.jpg,0,0,0,0,0,0,0,0,0,0
img_100890.jpg,0,0,0,0,0,0,0,0,0,0
img_100891.jpg,0,0,0,0,0,0,0,0,0,0
img_100892.jpg,0,0,0,0,0,0,0,0,0,0
img_100893.jpg,0,0,0,0,0,0,0,0,0,0
img_100894.jpg,0,0,0,0,0,0,0,0,0,0
img_100895.jpg,0,0,0,0,0,0,0,0,0,0
img_100896.jpg,0,0,0,0,0,0,0,0,0,0
img_100898.jpg,0,0,0,0,0,0,0,0,0,0
img_100899.jpg,0,0,0,0,0,0,0,0,0,0
img_1009.jpg,0,0,0,0,0,0,0,0,0,0
img_100900.jpg,0,0,0,0,0,0,0,0,0,0
img_100901.jpg,0,0,0,0,0,0,0,0,0,0
img_100902.jpg,0,0,0,0,0,0,0,0,0,0
img_100903.jpg,0,0,0,0,0,0,0,0,0,0
img_100904.jpg,0,0,0,0,0,0,0,0,0,0
img_100906.jpg,0,0,0,0,0,0,0,0,0,0
img_100907.jpg,0,0,0,0,0,0,0,0,0,0
img_100908.jpg,0,0,0,0,0,0,0,0,0,0
img_100909.jpg,0,0,0,0,0,0,0,0,0,0
img_10091.jpg,0,0,0,0,0,0,0,0,0,0
img_100910.jpg,0,0,0,0,0,0,0,0,0,0
img_100911.jpg,0,0,0,0,0,0,0,0,0,0
img_100914.jpg,0,0,0,0,0,0,0,0,0,0
img_100916.jpg,0,0,0,0,0,0,0,0,0,0
img_100917.jpg,0,0,0,0,0,0,0,0,0,0
img_100918.jpg,0,0,0,0,0,0,0,0,0,0
img_100919.jpg,0,0,0,0,0,0,0,0,0,0
img_100920.jpg,0,0,0,0,0,0,0,0,0,0
img_100921.jpg,0,0,0,0,0,0,0,0,0,0
img_100923.jpg,0,0,0,0,0,0,0,0,0,0
img_100924.jpg,0,0,0,0,0,0,0,0,0,0
img_100925.jpg,0,0,0,0,0,0,0,0,0,0
img_100926.jpg,0,0,0,0,0,0,0,0,0,0
img_100928.jpg,0,0,0,0,0,0,0,0,0,0
img_100929.jpg,0,0,0,0,0,0,0,0,0,0
img_100930.jpg,0,0,0,0,0,0,0,0,0,0
img_100931.jpg,0,0,0,0,0,0,0,0,0,0
img_100933.jpg,0,0,0,0,0,0,0,0,0,0
img_100934.jpg,0,0,0,0,0,0,0,0,0,0
img_100935.jpg,0,0,0,0,0,0,0,0,0,0
img_100936.jpg,0,0,0,0,0,0,0,0,0,0
img_100937.jpg,0,0,0,0,0,0,0,0,0,0
img_100938.jpg,0,0,0,0,0,0,0,0,0,0
img_100940.jpg,0,0,0,0,0,0,0,0,0,0
img_100941.jpg,0,0,0,0,0,0,0,0,0,0
img_100942.jpg,0,0,0,0,0,0,0,0,0,0
img_100943.jpg,0,0,0,0,0,0,0,0,0,0
img_100944.jpg,0,0,0,0,0,0,0,0,0,0
img_100945.jpg,0,0,0,0,0,0,0,0,0,0
img_100946.jpg,0,0,0,0,0,0,0,0,0,0
img_100947.jpg,0,0,0,0,0,0,0,0,0,0
img_100948.jpg,0,0,0,0,0,0,0,0,0,0
img_100949.jpg,0,0,0,0,0,0,0,0,0,0
img_10095.jpg,0,0,0,0,0,0,0,0,0,0
img_100950.jpg,0,0,0,0,0,0,0,0,0,0
img_100951.jpg,0,0,0,0,0,0,0,0,0,0
img_100952.jpg,0,0,0,0,0,0,0,0,0,0
img_100953.jpg,0,0,0,0,0,0,0,0,0,0
img_100954.jpg,0,0,0,0,0,0,0,0,0,0
img_100955.jpg,0,0,0,0,0,0,0,0,0,0
img_100956.jpg,0,0,0,0,0,0,0,0,0,0
img_100957.jpg,0,0,0,0,0,0,0,0,0,0
img_100958.jpg,0,0,0,0,0,0,0,0,0,0
img_100959.jpg,0,0,0,0,0,0,0,0,0,0
img_100960.jpg,0,0,0,0,0,0,0,0,0,0
img_100962.jpg,0,0,0,0,0,0,0,0,0,0
img_100963.jpg,0,0,0,0,0,0,0,0,0,0
img_100964.jpg,0,0,0,0,0,0,0,0,0,0
img_100965.jpg,0,0,0,0,0,0,0,0,0,0
img_100966.jpg,0,0,0,0,0,0,0,0,0,0
img_100967.jpg,0,0,0,0,0,0,0,0,0,0
img_100968.jpg,0,0,0,0,0,0,0,0,0,0
img_100969.jpg,0,0,0,0,0,0,0,0,0,0
img_10097.jpg,0,0,0,0,0,0,0,0,0,0
img_100970.jpg,0,0,0,0,0,0,0,0,0,0
img_100971.jpg,0,0,0,0,0,0,0,0,0,0
img_100972.jpg,0,0,0,0,0,0,0,0,0,0
img_100973.jpg,0,0,0,0,0,0,0,0,0,0
img_100974.jpg,0,0,0,0,0,0,0,0,0,0
img_100975.jpg,0,0,0,0,0,0,0,0,0,0
img_100977.jpg,0,0,0,0,0,0,0,0,0,0
img_100978.jpg,0,0,0,0,0,0,0,0,0,0
img_10098.jpg,0,0,0,0,0,0,0,0,0,0
img_100980.jpg,0,0,0,0,0,0,0,0,0,0
img_100981.jpg,0,0,0,0,0,0,0,0,0,0
img_100982.jpg,0,0,0,0,0,0,0,0,0,0
img_100983.jpg,0,0,0,0,0,0,0,0,0,0
img_100984.jpg,0,0,0,0,0,0,0,0,0,0
img_100985.jpg,0,0,0,0,0,0,0,0,0,0
img_100986.jpg,0,0,0,0,0,0,0,0,0,0
img_100987.jpg,0,0,0,0,0,0,0,0,0,0
img_100988.jpg,0,0,0,0,0,0,0,0,0,0
img_100989.jpg,0,0,0,0,0,0,0,0,0,0
img_10099.jpg,0,0,0,0,0,0,0,0,0,0
img_100990.jpg,0,0,0,0,0,0,0,0,0,0
img_100991.jpg,0,0,0,0,0,0,0,0,0,0
img_100992.jpg,0,0,0,0,0,0,0,0,0,0
img_100994.jpg,0,0,0,0,0,0,0,0,0,0
img_100996.jpg,0,0,0,0,0,0,0,0,0,0
img_100997.jpg,0,0,0,0,0,0,0,0,0,0
img_100998.jpg,0,0,0,0,0,0,0,0,0,0
img_100999.jpg,0,0,0,0,0,0,0,0,0,0
img_101.jpg,0,0,0,0,0,0,0,0,0,0
img_10100.jpg,0,0,0,0,0,0,0,0,0,0
img_101000.jpg,0,0,0,0,0,0,0,0,0,0
img_101001.jpg,0,0,0,0,0,0,0,0,0,0
img_101002.jpg,0,0,0,0,0,0,0,0,0,0
img_101003.jpg,0,0,0,0,0,0,0,0,0,0
img_101004.jpg,0,0,0,0,0,0,0,0,0,0
img_101005.jpg,0,0,0,0,0,0,0,0,0,0
img_101006.jpg,0,0,0,0,0,0,0,0,0,0
img_101007.jpg,0,0,0,0,0,0,0,0,0,0
img_101008.jpg,0,0,0,0,0,0,0,0,0,0
img_101009.jpg,0,0,0,0,0,0,0,0,0,0
img_10101.jpg,0,0,0,0,0,0,0,0,0,0
img_101010.jpg,0,0,0,0,0,0,0,0,0,0
img_101012.jpg,0,0,0,0,0,0,0,0,0,0
img_101013.jpg,0,0,0,0,0,0,0,0,0,0
img_101017.jpg,0,0,0,0,0,0,0,0,0,0
img_101019.jpg,0,0,0,0,0,0,0,0,0,0
img_101020.jpg,0,0,0,0,0,0,0,0,0,0
img_101022.jpg,0,0,0,0,0,0,0,0,0,0
img_101024.jpg,0,0,0,0,0,0,0,0,0,0
img_101025.jpg,0,0,0,0,0,0,0,0,0,0
img_101026.jpg,0,0,0,0,0,0,0,0,0,0
img_101027.jpg,0,0,0,0,0,0,0,0,0,0
img_101028.jpg,0,0,0,0,0,0,0,0,0,0
img_101031.jpg,0,0,0,0,0,0,0,0,0,0
img_101036.jpg,0,0,0,0,0,0,0,0,0,0
img_101037.jpg,0,0,0,0,0,0,0,0,0,0
img_101039.jpg,0,0,0,0,0,0,0,0,0,0
img_10104.jpg,0,0,0,0,0,0,0,0,0,0
img_101040.jpg,0,0,0,0,0,0,0,0,0,0
img_101041.jpg,0,0,0,0,0,0,0,0,0,0
img_101042.jpg,0,0,0,0,0,0,0,0,0,0
img_101043.jpg,0,0,0,0,0,0,0,0,0,0
img_101044.jpg,0,0,0,0,0,0,0,0,0,0
img_101045.jpg,0,0,0,0,0,0,0,0,0,0
img_101046.jpg,0,0,0,0,0,0,0,0,0,0
img_101048.jpg,0,0,0,0,0,0,0,0,0,0
img_101049.jpg,0,0,0,0,0,0,0,0,0,0
img_10105.jpg,0,0,0,0,0,0,0,0,0,0
img_101050.jpg,0,0,0,0,0,0,0,0,0,0
img_101052.jpg,0,0,0,0,0,0,0,0,0,0
img_101053.jpg,0,0,0,0,0,0,0,0,0,0
img_101054.jpg,0,0,0,0,0,0,0,0,0,0
img_101055.jpg,0,0,0,0,0,0,0,0,0,0
img_101056.jpg,0,0,0,0,0,0,0,0,0,0
img_101057.jpg,0,0,0,0,0,0,0,0,0,0
img_101058.jpg,0,0,0,0,0,0,0,0,0,0
img_10106.jpg,0,0,0,0,0,0,0,0,0,0
img_101060.jpg,0,0,0,0,0,0,0,0,0,0
img_101061.jpg,0,0,0,0,0,0,0,0,0,0
img_101062.jpg,0,0,0,0,0,0,0,0,0,0
img_101064.jpg,0,0,0,0,0,0,0,0,0,0
img_101067.jpg,0,0,0,0,0,0,0,0,0,0
img_101069.jpg,0,0,0,0,0,0,0,0,0,0
img_10107.jpg,0,0,0,0,0,0,0,0,0,0
img_101070.jpg,0,0,0,0,0,0,0,0,0,0
img_101071.jpg,0,0,0,0,0,0,0,0,0,0
img_101072.jpg,0,0,0,0,0,0,0,0,0,0
img_101073.jpg,0,0,0,0,0,0,0,0,0,0
img_101074.jpg,0,0,0,0,0,0,0,0,0,0
img_101076.jpg,0,0,0,0,0,0,0,0,0,0
img_101080.jpg,0,0,0,0,0,0,0,0,0,0
img_101081.jpg,0,0,0,0,0,0,0,0,0,0
img_101082.jpg,0,0,0,0,0,0,0,0,0,0
img_101083.jpg,0,0,0,0,0,0,0,0,0,0
img_101084.jpg,0,0,0,0,0,0,0,0,0,0
img_101085.jpg,0,0,0,0,0,0,0,0,0,0
img_101089.jpg,0,0,0,0,0,0,0,0,0,0
img_10109.jpg,0,0,0,0,0,0,0,0,0,0
img_101090.jpg,0,0,0,0,0,0,0,0,0,0
img_101092.jpg,0,0,0,0,0,0,0,0,0,0
img_101094.jpg,0,0,0,0,0,0,0,0,0,0
img_101095.jpg,0,0,0,0,0,0,0,0,0,0
img_101098.jpg,0,0,0,0,0,0,0,0,0,0
img_101099.jpg,0,0,0,0,0,0,0,0,0,0
img_1011.jpg,0,0,0,0,0,0,0,0,0,0
img_10110.jpg,0,0,0,0,0,0,0,0,0,0
img_101100.jpg,0,0,0,0,0,0,0,0,0,0
